global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
91960	152	0.9674825683238465	0.9228767043270112	0.9659869109998455	0.9044782439707284	0.8919238804680596	0.8879417515069498	0.8626368371639432	0.8604837129858848	0.9010353788895072	0.9015675677026331	0.9390113819352167	0.9253523610583588	0.9098344116024474	0.896668010737489	0.9602554211225774	0.9534958971368972	0.906488746872513	0.7527632264646312	0.6522874382885354	0.8886159935129573
92565	153	0.967488404228184	0.9228996508104724	0.9659913134401784	0.9050857461966557	0.8918184956727487	0.887831798842264	0.8626112831108359	0.8605022664400882	0.9010958006839666	0.9015415564253384	0.9390045278037142	0.9253760545383398	0.9098806982386857	0.8966676199712088	0.9602470505296828	0.9536325413122128	0.9088740786472688	0.7533944718184316	0.6535206246331895	0.8888875321730714
93170	154	0.967480216970721	0.9228144924920462	0.9659859608946156	0.9051263368893905	0.891796351007405	0.8876170547013164	0.862510388953666	0.8604241258395122	0.9010609204337637	0.9014413564061134	0.9389912901453318	0.9255071521426282	0.9098543418260073	0.8966782378271361	0.9601921012974058	0.953725149527578	0.9082333961310879	0.7541967700672787	0.65265755619973	0.8888229434878895
93775	155	0.9674740459359514	0.9227451921055467	0.9659802051918484	0.9046836018945118	0.8916285886457814	0.8875964703864493	0.8624457782131841	0.8604744727273722	0.9010452673695187	0.9015633166518325	0.9390246730072969	0.9254020241170405	0.9098223884851435	0.8965906644758543	0.9602353056928035	0.9538353507452556	0.9076793021131785	0.7538527908624089	0.6500776713112031	0.888593503555346
94380	156	0.9675507273640387	0.9225560528269495	0.9659555873067479	0.9051426844804251	0.8919030762905428	0.8875412222636107	0.8626267323281332	0.8606183464816326	0.9011435166311204	0.9017087706361068	0.9390591244462166	0.9253828191250127	0.9099224810112533	0.8964134939055688	0.9603294214199048	0.9537989083303576	0.9075174982106966	0.7536857477317207	0.6460513701697411	0.8884087140886523
94985	157	0.9675550452733288	0.9227040536175307	0.9659487106817766	0.9049599845599753	0.891969481297091	0.8876934829398079	0.8626067691363144	0.8606413599523219	0.90099059381308	0.9017070421849441	0.939097587424115	0.9252217803325684	0.9098207850295204	0.896308134492926	0.9603704781993195	0.9537194895455899	0.9084466694752397	0.7534962885484081	0.6473030430458493	0.8885003185709099
95590	158	0.967581139105691	0.9228301595644862	0.9659653065684277	0.9050279660050485	0.8918527500716987	0.887796094754423	0.8624164322715184	0.8607306045277228	0.9009065459098	0.9016954805610441	0.9391118553980277	0.9251642973752329	0.9097396294902426	0.8963721165714467	0.960372369876794	0.953875210760449	0.9098025629987938	0.7536594683972414	0.6510562407374846	0.8887986162133268
96195	159	0.9675149081012621	0.9227801923572497	0.9659594963730521	0.9050562681338706	0.8919202299941598	0.8877530209162646	0.8621919482285065	0.8607608048180374	0.900861702068172	0.9016107531798414	0.9390862805616031	0.9251231897267909	0.909695350563395	0.8963261869923543	0.9602932485862071	0.9539939156311515	0.9096759193501276	0.7530237480830388	0.6497134791718143	0.8886569852630908
96800	160	0.9675076660982096	0.9227831509762447	0.9659623625932688	0.9044049345030234	0.891844423801302	0.8878914673091658	0.8621441017033937	0.860699131538248	0.9008413452200448	0.9015999053055442	0.9390726721694787	0.9252214605730611	0.9097094244798262	0.896288475745748	0.9602795376833774	0.9540356135186009	0.9089524740945158	0.7526043084494436	0.6512003200401406	0.8886408394280239
97405	161	0.9674185250734928	0.922886106864102	0.9659420422134699	0.9033290606223775	0.8916038469990333	0.8878720913517951	0.8623323733559076	0.8607040266192052	0.9008606939403192	0.9014793120400492	0.9390487504331873	0.9251156255936692	0.9096969762392642	0.8963317601505255	0.9602522873377788	0.9543340668392363	0.9057686917309733	0.7521714083077513	0.6486171318477958	0.888241458471469
98010	162	0.967397761294915	0.9230185601873494	0.9659419590199063	0.9025742206041806	0.8913101418959961	0.8875724707025688	0.862333430007799	0.8606309966419061	0.9009809147831835	0.901505197687002	0.9390956445242081	0.9252006043870934	0.9096991721288178	0.8964501194602135	0.9601975107075353	0.9544194764395411	0.9039572159077416	0.7530026168228111	0.6485314322791812	0.888134538010391
98615	163	0.9673539117817038	0.9229559895267826	0.9659353322469907	0.9022085919447969	0.891374971096246	0.8874995147944515	0.8624184908675949	0.8604409557495714	0.9008987023986716	0.9015459164380126	0.9390677931568037	0.92511488613456	0.9097584162467316	0.8964099486923215	0.9600997901569718	0.9545193961073446	0.9042242472514119	0.7530486500581617	0.6485336820834675	0.8881141819417162
99220	164	0.9673107837506576	0.9229573829399026	0.9659152631242424	0.9018246798910352	0.8914291476623204	0.8875394693249734	0.8623829905497447	0.8605213406370272	0.9008011469626672	0.9015506633186637	0.9390517687765347	0.9251468358051921	0.9098257319659032	0.8963634091612588	0.9600123182454101	0.9547296631286598	0.9051008312258507	0.7529699760207439	0.6501791636806054	0.888238987912263
99825	165	0.967377018654253	0.9231878255992053	0.9659093158969941	0.9022769263493752	0.8916256479802991	0.8874188150567369	0.8623275130508502	0.8603691453404565	0.900782424958051	0.9015461502420741	0.9390690220874811	0.9251160642904672	0.90976870704372	0.8963920596601753	0.9601324405705793	0.9544802745359716	0.9067106655195577	0.7542424753864945	0.6466662751382235	0.8882234304837062
100430	166	0.9674039472509492	0.9232606860111211	0.9659130642686251	0.9022483572523464	0.891809181560298	0.8874387791251934	0.8623047960729204	0.8604043028701225	0.9008442075385723	0.9015151041946449	0.939067645946942	0.9251294410345821	0.9096827051192172	0.8963602461129884	0.9602416627915871	0.9544754795354241	0.9073479888603512	0.7546525821441777	0.6514727914816202	0.888564945662263
101035	167	0.967457586854334	0.9232604258933724	0.9659191727660286	0.9030496003030314	0.8915580292479202	0.8866431510433332	0.8622505385597325	0.8604124785001999	0.9007626137432104	0.901412085280591	0.9389476527673799	0.925040571893906	0.9094551639555248	0.8961063869208711	0.960202351204602	0.954655087846478	0.9114003827301561	0.7555099754680296	0.6756419225120808	0.8901237550353582
101640	168	0.9674022308123055	0.9231507340795042	0.9659195443981894	0.9022061289872386	0.891481015275264	0.8865560167538069	0.862162995201466	0.8602375138131648	0.9007138705958038	0.9014954416259737	0.9389367796950219	0.9250326023844725	0.909422747313792	0.8959589449023393	0.9600856668085199	0.9548811257282716	0.9114687803783743	0.7544732850575572	0.6651352449029323	0.8894065798834274
102245	169	0.9673939147471966	0.9232259874977813	0.9659168982263898	0.9022358631296962	0.8912804840147313	0.8866083110742691	0.8621189357982272	0.8602581027672038	0.9006783093296902	0.9014872159042093	0.9389491063226557	0.9250552919074166	0.9094243297950246	0.8959295225379992	0.9600063932265157	0.9547900217805608	0.9108509515894164	0.753790685718225	0.6573260742833994	0.8888851380501896
102850	170	0.9673657373811358	0.923160993435624	0.9659125867714302	0.9022382628478556	0.8911445124536104	0.8867924431374812	0.8621482877467522	0.8602302039272898	0.900682069820407	0.9014334102170495	0.938968245857309	0.9250194958496224	0.9094246432079103	0.8959277643645626	0.9599357515864826	0.9546152283462477	0.910137096982963	0.7540538474085552	0.655893564491873	0.8887621338029458
103455	171	0.9674160106068767	0.9232641301460008	0.9658973871428107	0.9023991049357102	0.8909327964195699	0.8871294244926442	0.8620691629721499	0.8602051043217165	0.9005860816786095	0.9013653833239892	0.9389582572422912	0.9249999014191239	0.9094286595121912	0.8957938823175263	0.9599138527973579	0.9543890995700833	0.909690107993589	0.7531296817809644	0.6503037401369357	0.8883586532335146
104060	172	0.9674709126331802	0.923253234210707	0.9658908954755067	0.9026574363993592	0.8909174681108933	0.8871823468493587	0.8621256026285007	0.8602208476110457	0.9005758171705895	0.9013741276737769	0.9389514365023586	0.92503569789412	0.909583895017592	0.8957064675646325	0.9599540001532605	0.9543734611344761	0.9097790983805409	0.7522481352134631	0.6408392731653448	0.8878149578419738
104665	173	0.9674978662037764	0.9232550818717249	0.9659063903150623	0.9023164117563924	0.8909453979440232	0.8870344453998192	0.8621475515704856	0.860157496525812	0.9006241845814074	0.9013094819946226	0.9389840450566042	0.9251029077678258	0.9096797162287461	0.8957233147763969	0.9599836061125876	0.9545470014265957	0.9096580099402652	0.7531647195676268	0.6394953986834311	0.8877797311955238
105270	174	0.9675405508227964	0.9231934902896651	0.965946099004819	0.9032042706392909	0.8912981058593916	0.886956792432531	0.8621030108827229	0.8600633829020131	0.9007123214149274	0.9014821027684585	0.9389977518176164	0.9254081130184464	0.909790600371972	0.8959477659012257	0.9600346662027051	0.9547465678825303	0.9105950466387907	0.752716933579032	0.6353032868392056	0.887694461580297
105875	175	0.9675536124308	0.9232078930528911	0.9659430223989307	0.903629829296346	0.8912336405575833	0.8870511397910831	0.8620003527625931	0.8600214689476297	0.9007126005806513	0.9013891918139612	0.9390121199225018	0.9252744454563354	0.9096449941067785	0.8959921171642242	0.9600484553419965	0.9547412509744581	0.9095133086281311	0.7521595085764845	0.6443875416311025	0.8881090489446489
106480	176	0.9674783301365057	0.9229945312662144	0.9659038886283411	0.9031334313728926	0.8911253368340329	0.8872221976835241	0.8618554574155781	0.8597788825116806	0.9007112629884966	0.9013224103863782	0.9389841558992116	0.9253545316620978	0.909531306476957	0.895897693755312	0.9600170319317674	0.9545486331173941	0.9111189228866573	0.7527683970584755	0.6531501567279108	0.8886343460334957
107085	177	0.9674634191216919	0.923034504993668	0.9658974752585623	0.9031352971847346	0.8913425496563658	0.8871434359541842	0.8620010188456105	0.8597610453087542	0.900754194625665	0.9013396461235522	0.9389670172221258	0.9253682367115333	0.9094223308688765	0.8958058030014157	0.9600436266125612	0.9546111786778879	0.9108961724087058	0.7534538342831824	0.6536046716927956	0.8886990021905655
107690	178	0.9676773176398821	0.9232153061701087	0.9658735097986392	0.904994844996291	0.891641878608467	0.8869495940907338	0.8619692534299396	0.8597209350353434	0.9007226012402533	0.90123904440578	0.938945030987125	0.9253230929455106	0.9093150883444788	0.8957657393886969	0.960051446672875	0.9546311452123847	0.9106958678636666	0.7540010620906525	0.6584168023552244	0.8890817913131206
108295	179	0.9676218105857056	0.9231906479099891	0.965866518918378	0.9061874109187308	0.8916158070397325	0.8870016811530158	0.8618022793479436	0.8598131991357383	0.9006757865528918	0.9012041144091514	0.9389015644958881	0.9252641051779853	0.9092627999863558	0.895622243954729	0.960046281057809	0.9544116939264515	0.9111625469910367	0.754242834015808	0.6578724386343779	0.8891191085347785
108900	180	0.967609052419792	0.923201013248684	0.9658825529264222	0.9063003920750199	0.8914404405156001	0.8869071829008671	0.8618255454294673	0.8598696971867082	0.9006785685435011	0.9012360872251413	0.9388891576249938	0.9252321857356166	0.9093551523729699	0.895630632893649	0.96008182760237	0.9543280207607172	0.9115662158028207	0.7539801407302914	0.6562109604796119	0.8890342096696917
109505	181	0.9676014531228223	0.9231341202083162	0.965883285231324	0.9063157119407472	0.8913702179871986	0.8868798569802212	0.8619141278071911	0.859874474971042	0.9007397674004463	0.9011358217163715	0.9389031592767658	0.9251919386129932	0.9093784370946233	0.8956927215690627	0.9600647959003092	0.9544408138132571	0.9106691505966467	0.7540879404419992	0.6562457005226506	0.8889956690039538
110110	182	0.9676802608023004	0.92341752931617	0.9658963045177098	0.9058172022200826	0.8913085313050897	0.8868630213041578	0.861886856993564	0.8599156875056059	0.9007454351996397	0.9011466100205117	0.9389393365247164	0.9253006761307381	0.9094394525067919	0.8957487656686597	0.9601143541871068	0.9544418991048867	0.9107030027638237	0.7546932798249296	0.6614401599627809	0.8893232280587205
110715	183	0.9676595773591378	0.9232318706232259	0.96590645126378	0.9051437936696695	0.8911200093779961	0.8869940591332798	0.8619169237836029	0.859948394936266	0.9006938866036832	0.9012348031496555	0.9389893576368358	0.9252711861817161	0.9093932581730639	0.8957472856119374	0.9601095890671968	0.9543680583553203	0.9102189868130557	0.7548675139110012	0.6642752778553018	0.889412817008144
111320	184	0.9676886075260176	0.9231704350446907	0.9659348790640605	0.9046954761858927	0.8910215818530458	0.8871923251525307	0.8620528325070886	0.8598177049229655	0.9006977875808033	0.9013815620762756	0.93905017308361	0.9252156863562302	0.9093853186361032	0.8957748076643823	0.9601207639610146	0.9545854698622008	0.9095930906048781	0.7547253200998627	0.6665779267731545	0.889499618968266
111925	185	0.9676102538294021	0.92306593412071	0.9659311115176241	0.9042041253125742	0.8910914564359883	0.8873710623598653	0.8621374285694557	0.8597414119519406	0.9006632142052998	0.9013557340102842	0.9390148768541798	0.9252024462442755	0.9093890824763118	0.8957836647703726	0.9601065549359125	0.9547145336743167	0.9086670450353709	0.7540192688137806	0.6640448752118585	0.8892502125833399
112530	186	0.9675146012351052	0.9230469920319907	0.9659233420205493	0.9043144192700482	0.890919585741804	0.8874698494053763	0.8621040912923656	0.8597411986078082	0.9006082773797024	0.9012740116797158	0.9389372657186915	0.9252022270516863	0.9093861874727344	0.8957826481046784	0.9600336192079789	0.9546653979947634	0.9077876347852957	0.7537990061401659	0.664427988544402	0.8891902079138752
113135	187	0.9675644170551759	0.9232347202393147	0.9659322094585586	0.9046005892083301	0.8909302668383219	0.8875704287808964	0.862000447547003	0.8597052411040518	0.9006711784601719	0.9013991523827874	0.9389621794315469	0.9249886442641947	0.9093694183051745	0.8957551668700486	0.9600455052254597	0.9546476000085763	0.906689578429444	0.7546658447059255	0.6614923579054567	0.8890366960647368
113740	188	0.9676360663919094	0.9233242101616416	0.9659355503638896	0.905439384727362	0.890935724893358	0.8874980617985893	0.8620114167875249	0.8597639332022649	0.9007841382867013	0.9013700247615912	0.938969846579415	0.9248856883560334	0.9093530397104134	0.8956936941601559	0.9600606929782831	0.9547012912963331	0.906816047353972	0.7544722993377774	0.6515782805005179	0.8885329625142124
114345	189	0.967665883875854	0.9232485812848521	0.965935246976768	0.9055663633784173	0.8908237353336894	0.8876590841640335	0.8620008002864183	0.8597491015474048	0.9007650387368468	0.9013912519079914	0.9389789418441693	0.9248874364257534	0.90940548363961	0.8956922755532771	0.9600880704016254	0.9541532059671489	0.9077664070423653	0.7541504363071942	0.6267035708985743	0.8871647239831187
114950	190	0.9676865755587577	0.9231243110259022	0.9659358436813664	0.9059774797546297	0.8908339249001471	0.887765842701246	0.861960621401342	0.8597558922976052	0.9006593649850082	0.9014172167511464	0.9389947758296089	0.9247732338213841	0.9093540479490992	0.895686082749444	0.9601088472352171	0.9538920233734247	0.9081648832632673	0.753062311108146	0.623008794275045	0.8869153053946128
115555	191	0.9675618909550736	0.9230477747976797	0.9659300177023202	0.9063842324504979	0.8909848308086025	0.887643561197491	0.8618122100375858	0.8597644814135489	0.9005368095536992	0.901370296168445	0.9390166383805284	0.9247357024139663	0.9093817324847576	0.8955402259672552	0.9600601229371682	0.953749175974458	0.908163443856174	0.7524181256179541	0.649999408122921	0.8883632661047253
116160	192	0.9675550461745009	0.923022169887918	0.9659181516136862	0.9058952741243718	0.8909701442075125	0.8876106191661044	0.8617928586702317	0.8596743258200751	0.9006546119938442	0.9013307357597903	0.9390060091866202	0.924955380397326	0.9094784953114173	0.8954851311873856	0.960056423351468	0.953755895567703	0.9074374406670039	0.7523531863841555	0.6560613490566511	0.8886365667974034
116765	193	0.9676105821515827	0.9229607039835606	0.965914507054454	0.9057202360012842	0.8908561413210719	0.887712012699584	0.8617965841134937	0.8597568873321889	0.9006342113965536	0.9014544603137439	0.939029700188327	0.924951819968383	0.9095028336717769	0.8955535080387067	0.9599537065760033	0.9538990280646192	0.9060841143005729	0.7518617360031706	0.6593976878189401	0.8887244377136907
117370	194	0.9675900366392853	0.9230029589839988	0.9659174717810322	0.905191931548737	0.890693622641616	0.8875205928834007	0.8617951532948973	0.8596098983465721	0.9005722860511021	0.9014728710245034	0.9390712717163838	0.9250231359988724	0.9095158040997671	0.8956460578657671	0.9599055298359499	0.9540268071067155	0.905493679992488	0.7516878591199747	0.6551923546184162	0.8884077381616775
117975	195	0.9675479023179236	0.9229619850145607	0.9659197317291135	0.9052823023003563	0.8906796730392006	0.8874827823249496	0.8617093353071559	0.8596306763297413	0.9004846348032639	0.901461301462051	0.9390188196165826	0.925065053491517	0.9096282732832152	0.8956031869567265	0.9599136644541416	0.9543072619101499	0.905649981099429	0.7520888747579211	0.6544917677149802	0.8884099614219476
118580	196	0.9675121123873689	0.9228189404418924	0.9659066650485829	0.9051767213184883	0.8907488603188269	0.8876239202309806	0.8618845028633886	0.859534241535441	0.9005468038703389	0.9014299693685114	0.9389661463532397	0.9250874822469144	0.9094906642759527	0.8955675980623498	0.959941744252945	0.9543265165427884	0.9066083906375368	0.752446668433144	0.6553806682956771	0.8885270280053889
119185	197	0.9675059008087507	0.9227246357498652	0.965911035246415	0.9051515996072265	0.8906951135663354	0.8875429597521397	0.8619797899898615	0.8594769778282222	0.9006775950037154	0.9014795793554362	0.9389632387841352	0.9249904101889569	0.9094599400251799	0.895609813845843	0.9599275614443552	0.9542753313745472	0.9060138629056781	0.7517812018858154	0.6554660105612881	0.8884514809508341
119790	198	0.9675374396285392	0.9226888989598552	0.9659202829400056	0.9054707642196376	0.8906532178197222	0.8877029431125322	0.8618167911498997	0.8595280899721427	0.9005657385738046	0.9013658838631635	0.9389357711525544	0.9249541940115942	0.909402318039697	0.8956590816408239	0.9599097880690614	0.9543499554968492	0.9039760120991058	0.7504891337314082	0.6483539952608081	0.8878746033395926
120395	199	0.9675892297801595	0.9226958725974627	0.9659316058571846	0.9056096396512173	0.890658957217761	0.8876993583993442	0.8619324771178668	0.8596017230180165	0.9005946284053858	0.9014318257198949	0.9389665230316147	0.9249933142718628	0.9094471523741873	0.8956122275564484	0.9599445772840377	0.9544289064710092	0.904846347892307	0.7499944740249957	0.6431260725170962	0.8876397601893165
121000	200	0.967565970329226	0.9228101779393396	0.9659323308353914	0.9050531760209336	0.8908147286594628	0.8876647829441847	0.8619985925286138	0.8595848871387226	0.9005843050272838	0.9013546501515038	0.9389799566512079	0.9249039588944764	0.9095118989680804	0.8956001115621804	0.9599192526452538	0.9547467269907509	0.9032227767704648	0.7496869621350721	0.640439591914673	0.8873782704320886
121605	201	0.9675529282778722	0.9227331173676264	0.9659118535314094	0.9049833809486494	0.8905683346043711	0.8877243450039379	0.861937864687881	0.8593829874464484	0.9004553744807718	0.9012504118847691	0.9390096590552541	0.9246460474085997	0.9094836297111604	0.8956002058622402	0.9599786917637709	0.9548287797238869	0.9033667400133588	0.7495732062175828	0.6388391630588183	0.8872374329316965
122210	202	0.9675404113001468	0.9226302232575765	0.9658941692942239	0.9046071386569133	0.890514601067564	0.8876100675859302	0.8618980637529321	0.8592787808625748	0.9003562266992051	0.9011532691371632	0.9390153926110861	0.9245136605607406	0.9093810584779499	0.8955035634663835	0.959986947018067	0.9548133066955239	0.9028655906785771	0.7493344564672577	0.6392577887892047	0.8871452391710486
122815	203	0.9675278172448738	0.9225612311735898	0.9658857072188204	0.9044727522449625	0.890427520586437	0.8875271621629487	0.8618359375987076	0.8591985696536342	0.9002932086733108	0.9011017988393073	0.9390177110019897	0.9244102092637794	0.9093252415039828	0.8954264714013332	0.9599693782276346	0.954727160486893	0.9025792437194741	0.7491473034283834	0.6408356369362705	0.8871523468956365
123420	204	0.9675227748873123	0.9225270339433495	0.9658778023407035	0.9043714287453356	0.8903976906290085	0.88747689665711	0.8617892753867857	0.8591823608870655	0.9002792112499642	0.9011051907254581	0.9390213646577698	0.9243865294397879	0.9092485970204429	0.8953620256363719	0.9599468645702983	0.9546175643275964	0.9024182592374626	0.7490055309647032	0.6415835099932974	0.8871442853562508
124025	205	0.9675093395313761	0.9225088288099614	0.9658727936440218	0.9043254609211557	0.8903625725984072	0.8874409554785303	0.8617551614887898	0.8591561219392185	0.900254869251732	0.9011037284814188	0.939018572597105	0.9243659611555056	0.9092098105398412	0.8953355335942427	0.9599176826443332	0.9545063156312746	0.9024321058028856	0.7487862855429468	0.641096096403989	0.8870804920291866
124630	206	0.9674926060597843	0.9224721768867785	0.9658686009303605	0.9042672594434741	0.890313177178535	0.8873693947538589	0.8617120263857979	0.8590892843399663	0.900264550675513	0.9011563203954172	0.9390169851016883	0.924296356761154	0.9091921121999632	0.8953189889463331	0.9598899178675127	0.954411903375117	0.9021437404257773	0.7488275310695344	0.641550270972595	0.8870644776505208
125235	207	0.9674706560704583	0.9224566360358564	0.9658615694434179	0.9041849268928935	0.8902670211398678	0.8873204031722537	0.8616116920025524	0.8590551410036925	0.9002592274859407	0.9011277137456882	0.9390152820167155	0.9242367049345661	0.9091376873746577	0.8952973386479849	0.9598753889950438	0.9543516187616699	0.9021429388533199	0.7487187358414605	0.6417500436723104	0.8870372261122164
125840	208	0.9674575074250206	0.922417573507363	0.9658580344446758	0.9041695824845367	0.8902335614743567	0.8873137707103135	0.8615911426098072	0.8590113114227221	0.9002229952170943	0.9010978164242033	0.9390055727871498	0.9242364875539276	0.9091198028517243	0.8952604817029477	0.9598705064656625	0.9542591816868558	0.9023288048991667	0.7485199009797939	0.6417095494363043	0.8870125598143671
126445	209	0.9674639018251808	0.9223965656640672	0.9658518048563196	0.9041424636474718	0.8902195353374269	0.8873183705274628	0.8615475274833172	0.8590063546094439	0.9002346007362519	0.9010892026931354	0.9390069018461662	0.9242360754386381	0.9091145741894786	0.895226000884289	0.9598745594480931	0.954281130906319	0.9022883577727976	0.7483006147337047	0.6414407177720747	0.8869764088081364
127050	210	0.9674585450544998	0.9223650535278058	0.9658455668215898	0.9040962656670357	0.8901632179875034	0.8872345001071827	0.8614931121804781	0.8590244627545577	0.9002299378810626	0.9010307166297528	0.9390030943102681	0.924226179717903	0.9090848921510771	0.8952180949504804	0.9598739612344772	0.9542529062683365	0.9022104743146091	0.748406573604916	0.6422422218256295	0.8870000684408148
127655	211	0.9674444802015512	0.922347469423518	0.9658404074339721	0.9040249773407892	0.8901289654859401	0.8871739115546089	0.8614470820667515	0.8590229383691692	0.9002033522689865	0.9009708058628766	0.938996116238009	0.9242391199441706	0.9091164812528995	0.8952204937220817	0.9598556194594563	0.9542328418676739	0.9020654199127753	0.7484763592529681	0.6415893316030769	0.8869417607255403
128260	212	0.9674361608856913	0.9223719234558236	0.9658334775969895	0.9039948072274742	0.8901219633437256	0.8871910237021013	0.8614377018024795	0.8589673267474061	0.9002105025200372	0.9009027972755241	0.9389956756524908	0.9242577239311234	0.9091040613031768	0.8951855345361663	0.9598402270347987	0.9541316311534448	0.9019929255768662	0.7484323193912468	0.6404893050189743	0.8868589404038805
128865	213	0.9674295608466843	0.9224429067947746	0.9658284391127216	0.9040122235021855	0.8900872801809603	0.8871444220607537	0.8614465051818883	0.858940680408425	0.9001818274402944	0.900891255353279	0.938995185212729	0.9242461260180173	0.909086065922783	0.8951959324240764	0.9598277252841584	0.9540182889635829	0.9021579003314496	0.7483688190977933	0.6395888918438956	0.8868033597296539
129470	214	0.9674209152326447	0.9224570489073591	0.9658179337285527	0.9040339504141726	0.8900870248572283	0.8870953879006143	0.8614196688496893	0.8588943434688632	0.9002006444717822	0.9008355552446216	0.9389823718212277	0.9241693065964799	0.9090111966691105	0.8951440712627633	0.9598159358356484	0.9538859318228564	0.9021431428348932	0.7485526913727418	0.6408415239517778	0.8868548738894657
130075	215	0.967415879030042	0.922444870107511	0.9658167495420079	0.9039344748091055	0.8900356632404319	0.8870837591571744	0.8613979527473823	0.85887002076032	0.9001754011120331	0.9008382854943747	0.9389809467237362	0.9241669205193304	0.908965390734909	0.8951064763662394	0.9598077723055112	0.9538526862448098	0.9020470533206465	0.7486210828202444	0.641782737437726	0.8868849024135276
130680	216	0.9674104610752886	0.9224267858156618	0.9658131757862054	0.9038533116114432	0.889969951377489	0.8870280107061942	0.8613767313831948	0.8588570958394766	0.9000964474665617	0.9008391885366084	0.9389699437684343	0.9241552767971435	0.9089603291180423	0.8950817940759399	0.9598063615382917	0.9538650127660834	0.9019742039566737	0.7485829783867518	0.6418200216097553	0.8868598122522194
131285	217	0.9674006151259125	0.9223946254956693	0.9658056595877904	0.903858424938055	0.8899607570842533	0.8870165218990237	0.8613252132236777	0.8588084858157757	0.9000796203067803	0.9008324059036393	0.9389660769717108	0.9241377070628107	0.9089343652845872	0.895043122706171	0.9597891693894331	0.9538381245992819	0.9020488354540489	0.748295371302001	0.641662254797478	0.8868220412123438
131890	218	0.9673946913733205	0.9224093453516707	0.9658006382760606	0.9039218042082172	0.889929712422035	0.8870542095685057	0.8612911784228924	0.8588124281302207	0.9000304266562347	0.900850552323138	0.9389567688697098	0.924129826683266	0.9088978237958791	0.8949942342305509	0.959780260943893	0.9538201756527351	0.9018979605842995	0.7481465040206438	0.6415906239796532	0.8867952485622003
132495	219	0.9673894308902358	0.9224006751476421	0.9657931886254176	0.9039546066696231	0.8899481938669941	0.8869938480135744	0.8613110956011353	0.85882642551796	0.9000550312976926	0.9008830103460493	0.9389452281347189	0.9241153619634349	0.9088711104796436	0.8949625848654542	0.9597841798355011	0.9536881314727096	0.902024027716485	0.7481329955661676	0.6412749140893471	0.886775811622753
133100	220	0.9673769808424434	0.9223922001462996	0.9657914715389179	0.9038423250662309	0.8899553438913173	0.8869703866508772	0.8612644133097699	0.8587779272332462	0.9000654623538699	0.9008922205788717	0.9389442070533127	0.9241176623386261	0.9088566041182172	0.894954619830722	0.9597757862469968	0.9536855778305338	0.9020285608254975	0.7480322939897637	0.6404829267118838	0.8867127772063863
133705	221	0.9673711719905924	0.9224091786241884	0.965786835967703	0.9038141844307388	0.8899017016951766	0.8868893597693188	0.861256292513079	0.8587692386664043	0.9000253671010744	0.9008066128508235	0.9389458070624792	0.924141965362003	0.9088766248136514	0.8949882948958312	0.9597764409784727	0.9537323362315014	0.9021840004427902	0.7479993137002586	0.639557647091319	0.8866589556776008
134310	222	0.967360015927417	0.9224331335298278	0.9657830825558761	0.9039147003155434	0.8898755360566938	0.886887647805016	0.861236409027924	0.8587761568646237	0.8999844445155118	0.9008251321514135	0.9389438733284825	0.9241664511595058	0.9088752996420847	0.8950016810298836	0.9597617408677853	0.9536630295195734	0.9023219981651195	0.7479107369177868	0.6395448768383466	0.8866614405717221
134915	223	0.9673640941215669	0.922418124763118	0.9657774713613335	0.9039323623895369	0.8898852412724362	0.8868341102689076	0.8612278911467143	0.8587747513361693	0.8999326493939843	0.9008151528708427	0.9389461270238686	0.9241444159613149	0.9088782957386401	0.8949257340648327	0.9597504288201395	0.9535998851457884	0.9023146945680763	0.7480183128362896	0.6386894920606949	0.8866036189457049
135520	224	0.9673554663866828	0.9223908885632054	0.9657782560920116	0.9039825122665749	0.8898898675530579	0.8868907270060414	0.8612091316268379	0.8587968673917961	0.8999250783293181	0.9008067050681022	0.9389440134294953	0.9241106581854238	0.9088784299272388	0.8949233938700848	0.9597302718568068	0.9535738400858572	0.9021284181340117	0.7481098579356361	0.6393805271647721	0.8866360802492372
136125	225	0.9673543770666093	0.9223530415342698	0.9657765524016296	0.9039420349334976	0.8898679973893746	0.8868451742626198	0.8611544914218269	0.8587897801988144	0.899931355421509	0.9008123172286235	0.9389527988331968	0.9241184725408803	0.9088967912629472	0.8948890338849361	0.9597342859324751	0.9535360069545237	0.9021873451841725	0.7480382621504991	0.641058020946289	0.8867157645823381
136730	226	0.9673551903218015	0.9223460555767133	0.965774828696845	0.9038717503045631	0.8898573239933574	0.8868195713156973	0.8611644129285096	0.858770260250783	0.8999165901740307	0.9007541114395591	0.9389542482929142	0.9241279025945789	0.9088868262655404	0.8948503826448235	0.9597294371484283	0.9535590130888498	0.9021609015008314	0.7478522181114422	0.6410105586642956	0.886689244055098
137335	227	0.9673617942717609	0.9223576745133203	0.965768209160443	0.9038112839466397	0.8898599268776265	0.886749851821948	0.8611319374137526	0.8587410194419778	0.8999384628377015	0.9007970757126654	0.9389464378561116	0.9241239635550841	0.9088563864972709	0.894830047743557	0.9597386667707856	0.9535648138777427	0.9023037855990284	0.7476847732593067	0.6403883721808512	0.886644038281434
