global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
113750	250	0.9923015408785378	0.9799006635108916	0.9265279788914995	0.9267052485531793	0.9404203056083423	0.9386192877849114	0.9793779249164624	0.9034065749780011	0.9169919657342963	0.9156817220340886	0.964498049738514	0.9392129721750185
114205	251	0.9922937416721616	0.9798965893574673	0.9265443215403257	0.9267219171519658	0.9404325413135627	0.9386552855352287	0.9793692447235248	0.9033826073703375	0.917025061487454	0.915708962050187	0.9644648844240195	0.9392201414954074
114660	252	0.9922951048003881	0.9798945956285948	0.9265354768160878	0.9267269257464769	0.9404260138432382	0.9386675171978862	0.9793716397372715	0.903406854740791	0.9170274255561813	0.9157385885393112	0.9644702879566345	0.9392265325762473
115115	253	0.9922921959466954	0.9798913915144638	0.926515390846985	0.926706718018762	0.9404777776279009	0.9386584083648714	0.9793729668043587	0.9034353433333724	0.9169656750572083	0.9157255717464134	0.9644580444623071	0.9392207287776643
115570	254	0.9922915758877315	0.9798835050451417	0.9265286518389125	0.9267330297387546	0.9404675932868246	0.9386810665921959	0.9793621304837937	0.903513836582001	0.916983468702438	0.9157089471766913	0.96445887452794	0.9392321103974692
116025	255	0.9922921606386023	0.9798783614857858	0.9265093392441189	0.9267093851488688	0.9404471390392956	0.9387089859019949	0.9793450194953349	0.9035115631379655	0.9169725263126379	0.9156270796387213	0.9644574541155542	0.9392166853520278
116480	256	0.992285750634149	0.9798766259815596	0.9265510331068378	0.9267195056937988	0.9404722867672785	0.9387724866590741	0.9793399858814917	0.9035206669049187	0.9169853090495835	0.9156155097362478	0.9644258992111939	0.9392279308991986
116935	257	0.9922786961277185	0.9798772274818893	0.9265659588773228	0.926739896446401	0.9405404455512655	0.9387054642459572	0.9793565341947014	0.9034871050068137	0.9169641541203323	0.9155964590237882	0.9643962086799651	0.9392229453628437
117390	258	0.9922732470900073	0.9798798015068263	0.9265537645439055	0.9267235278007712	0.9405642363698837	0.9387023579167638	0.9793603597454401	0.9034639283374852	0.916985575507801	0.9156095251865842	0.9643731032584576	0.939221618017392
117845	259	0.9922667449160879	0.9798745237749974	0.9265662477071487	0.9266919801722411	0.9404860930472924	0.9387027775116843	0.9793617415937402	0.9034286166626389	0.9169128970709561	0.9155751607642005	0.9643460072970512	0.939194604560195
118300	260	0.9922604238482999	0.97987269815173	0.9265427284521571	0.9267031814975798	0.9404665307400595	0.9386352114082868	0.9793627660668097	0.9034146795011804	0.9169217206890595	0.9155512660324026	0.9643158455550196	0.9391786628094285
118755	261	0.9922564022814444	0.9798639256993333	0.9265254572059666	0.9267133498010625	0.9404887236442713	0.938597779095419	0.9793421257343158	0.9034088398426415	0.9169741117073509	0.9155825644969837	0.9642973056665565	0.9391794182893902
119210	262	0.9922554654262412	0.9798565606903631	0.9265052869778279	0.9267032980977882	0.9404603044647086	0.938566902348024	0.9793268085604502	0.9034420523938179	0.916944262515068	0.9155571327573706	0.9642972706011492	0.9391659879406568
119665	263	0.9922546378153799	0.9798546319248405	0.9264844577216279	0.9266949269856309	0.9404817617338304	0.9385847481577377	0.9793418554949543	0.9035025445980013	0.9169764654575618	0.9155364209586813	0.9642926137684696	0.9391750426801335
120120	264	0.992256462045818	0.9798491750685218	0.9264540271608166	0.92668612115901	0.9404576388575214	0.9385551963397804	0.9793487045264628	0.9035460933508656	0.9170528757111155	0.9155402527189792	0.9642964622836853	0.9391786547176759
120575	265	0.9922613744897348	0.9798458799639022	0.9263648514139153	0.9266627498508124	0.9404137065788442	0.9385101421405578	0.979354224361643	0.9034979577240075	0.9170805048934377	0.9155695722553551	0.9643127061369633	0.9391612295319438
121030	266	0.9922595115660663	0.9798431696142028	0.9263238113603578	0.9266812269139358	0.9404243732959258	0.9385239342766666	0.9793540455003178	0.9034784620522371	0.917117848978757	0.9156041766524751	0.9643020395707342	0.939165308821561
121485	267	0.9922555220956942	0.9798391274204817	0.9263012042897735	0.9267068798173873	0.9404439754126389	0.9385394745132631	0.9793425326967279	0.9034592656808178	0.9170423990859666	0.9155771456098055	0.9642824960511661	0.9391534500578027
121940	268	0.9922510964045868	0.9798358366547403	0.9263336912716826	0.9266759740283462	0.9404301332296883	0.9385828885260838	0.9793430125251278	0.9033876481911555	0.9169841835057977	0.9155750289084558	0.9642637888023167	0.9391412185643395
122395	269	0.9922470706992982	0.9798308654427257	0.9263450721334399	0.9267344497032706	0.940446503796355	0.9385664819290015	0.9793393546400748	0.9033720768068108	0.9169474107672274	0.9155839249553581	0.9642533520679253	0.9391419492242189
122850	270	0.9922441086955944	0.9798287994711329	0.9263331912726522	0.9267312165330311	0.9403901210493326	0.938553429430194	0.9793375095379191	0.9033483195997035	0.9169359938942114	0.9155794717006855	0.9642397171193459	0.9391277769608207
123305	271	0.9922439208613039	0.9798319792779749	0.9263426767495513	0.9267350766429913	0.9403496070026802	0.9385317692523664	0.9793351571508846	0.9033636253970807	0.9169770651526009	0.9156287462362229	0.9642392608724077	0.939133496373476
123760	272	0.9922376679256958	0.9798313753686995	0.9263180074091344	0.9267253869611257	0.9404294001659984	0.9385220564742033	0.9793357678370811	0.9033539303983109	0.9170483530425938	0.9156392289876121	0.964208506279073	0.9391412012923832
124215	273	0.9922373387832815	0.979830117998989	0.9262985843472828	0.9267251068952355	0.9404506683481245	0.9385047472866683	0.9793253258039928	0.903383256967469	0.9171136509977613	0.9156037090799284	0.9642061365561687	0.939144130428162
124670	274	0.9922344599567317	0.9798269765666325	0.9263078941042754	0.9266878514544171	0.9404645428837168	0.9384733320373164	0.9793222085016337	0.9033646576318797	0.9170940782029173	0.9155838656085478	0.9641935866853683	0.9391318993676705
125125	275	0.9922322586241059	0.9798250755299217	0.9263252815741706	0.9266976961726472	0.9404718356211486	0.9385479753938568	0.9793171271011737	0.9034040002252988	0.9170918987496718	0.9155932342276004	0.9641810872961711	0.9391455211891664
125580	276	0.9922352405014755	0.9798269988886003	0.9263175230138931	0.9267130787552965	0.940467364927081	0.9385499257041096	0.9793180971408365	0.9034165750484268	0.9171050228275679	0.9156182626763167	0.9641931375799964	0.9391525986562126
126035	277	0.9922345001832616	0.9798286579680554	0.9263398710507292	0.9267332901312791	0.940466221543553	0.9384938401210362	0.9793155611537316	0.9033631844213382	0.9170766969305253	0.9156107845559481	0.9641909124714554	0.9391419020347651
126490	278	0.9922312172819161	0.979832962576173	0.926392642917612	0.9267407741149671	0.9404356888911757	0.9384944455683343	0.9793278379405626	0.9033613093373055	0.9170764754928666	0.9156449341215088	0.9641769816094599	0.9391484052569966
126945	279	0.9922277947777531	0.9798309880008164	0.9264061059279695	0.9267535532174034	0.9404371562412055	0.9385099683881883	0.9793208069242704	0.903301295550069	0.9169958470188678	0.9156219496455794	0.9641668035286118	0.939134447444298
127400	280	0.9922242787261363	0.9798232893702441	0.9263944047271125	0.926723622446017	0.9403717607415762	0.9384949250727026	0.9793239122900503	0.9032287385840565	0.9168396913180484	0.915571704632284	0.9641544704160436	0.9390926519598135
127855	281	0.9922201048088685	0.9798258279316738	0.9263623969106195	0.926699444650813	0.9404158823623544	0.9384966448790483	0.9793247728299737	0.9032036999569801	0.9168124809113298	0.9155044960652851	0.9641359075604247	0.93907815540585
128310	282	0.992217596895547	0.9798228749806253	0.9263204782331661	0.9267249708463079	0.9403360593115977	0.9384601421643828	0.979318694377741	0.9032072537905127	0.9168445838377868	0.91546354085549	0.9641231564325187	0.9390621754830129
128765	283	0.9922164497998245	0.9798207003339013	0.9262980521451885	0.9267663482394204	0.9402677244799614	0.9384710158513586	0.9793227350352505	0.9032184154552301	0.9168158977476831	0.915425441471279	0.9641170706701494	0.9390523401429421
129220	284	0.9922140086915598	0.9798172587955933	0.9262675511504446	0.9267514851959178	0.9402440256260161	0.9384400312927609	0.9793301127768792	0.9032199431764879	0.9168338568272684	0.915424220793955	0.9640992542662167	0.939042773990154
129675	285	0.9922112820075799	0.9798127849867592	0.9262527245639678	0.926760407940469	0.9402440156804481	0.9384580191925226	0.9793198396125178	0.9032101490168323	0.9168979959090848	0.9154430798453361	0.9640831264511334	0.9390482143199069
130130	286	0.992210341155813	0.9798082245241292	0.9262487519527396	0.9267934556355585	0.9402332946851174	0.9384860146503734	0.9793208911131964	0.9031404133422383	0.9169128368757827	0.9154522712858421	0.9640777094011298	0.9390473863466108
130585	287	0.992212951435688	0.9798061471363086	0.9262505250995254	0.9268032938517766	0.9402512793438166	0.9384718548503486	0.9793119992955746	0.9031140737973035	0.9168884706230406	0.915424458758831	0.9640893183558109	0.9390411421112337
131040	288	0.9922188447300639	0.9798071240047255	0.9262929271163	0.9267654863844877	0.940287822146594	0.9385267325010611	0.9793141106692761	0.903134282003915	0.9168774953890948	0.9153809051924476	0.964114764979488	0.9390501650387388
131495	289	0.9922196172053018	0.979810489078181	0.9262987277919958	0.9267610384809993	0.9403232485475148	0.9385563158934569	0.9793244929412692	0.9031664223643148	0.916838031151251	0.9153138467806048	0.9641183504636878	0.9390510963493275
131950	290	0.9922163893609571	0.9798073604652837	0.9263021286333848	0.92669265980414	0.9403423013569692	0.9385694827782901	0.9793175500938353	0.9032139305295444	0.9168634530984711	0.9153140729296928	0.9641130975477069	0.9390536037237316
132405	291	0.9922126483809415	0.9798048701592493	0.9262781905734228	0.9266806999458607	0.9403320831531898	0.9385922232194177	0.9793168363912742	0.9031830558148409	0.9168303636542163	0.9153409080232039	0.9641006473123265	0.9390459878247002
132860	292	0.9922119335153866	0.9797983795754246	0.9263059047623287	0.926704041695916	0.940309608439338	0.938566615268962	0.9793237861464058	0.9031698178324347	0.9168666021840469	0.9153578749195206	0.9640960646174834	0.939049869544186
133315	293	0.9922130491086523	0.979795008516349	0.9263224807259532	0.9266704980931344	0.9403519449838899	0.9385926051494113	0.9793294968209	0.9032285218201205	0.9168953977862615	0.9153626710067277	0.9640955459078832	0.9390644170810629
133770	294	0.9922100990943888	0.9797948006700011	0.9264174647192607	0.9266527685893196	0.9403184563495176	0.9386001761636967	0.9793388150287224	0.9032124988587219	0.916874117749101	0.9154170932496786	0.9640819451877144	0.9390708136565735
134225	295	0.9922092912337663	0.9797894900085047	0.9264023637105019	0.9266856260152158	0.9402898492524113	0.9385396103169739	0.9793410413881625	0.9031648951042214	0.916936459518492	0.9154504250058517	0.9640791637195195	0.9390678924039856
134680	296	0.9922053108706431	0.9797883604271475	0.9263696836346976	0.9266789144095067	0.9402583466941099	0.9385246921886033	0.97932631780767	0.9031399164568453	0.9168658892934015	0.9154124682534551	0.9640597152739852	0.9390424304439421
135135	297	0.9922008090299008	0.9797852988427782	0.9263359182688947	0.9266548541201785	0.9402416017412195	0.9384817933561521	0.9793155284579939	0.9031152412448566	0.9168668159835537	0.915390229037018	0.9640420628536979	0.9390229343906343
135590	298	0.9922050374015161	0.9797851048846252	0.9262981472056985	0.9266763219405716	0.9402588844433984	0.9384698481646586	0.9793063248085985	0.9030661838026359	0.9168247296184584	0.9153588187773738	0.9640596059859609	0.939010396963198
136045	299	0.9922061086597036	0.9797865407791315	0.9263101414311613	0.9266546147299071	0.940272598446347	0.9384207137975075	0.979304505848863	0.9030242781180715	0.9167442847508636	0.9153434718021877	0.9640599013184721	0.9389921051022512
136500	300	0.9922037220367219	0.9797881916170178	0.9263388064865041	0.9266750262727731	0.9402542915303927	0.9384306501955748	0.9793117281437299	0.9030346656468526	0.9166899292208188	0.9153154783213634	0.9640440323133949	0.9389882799748422
