global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
113295	249	0.9922937524324749	0.9799878071785629	0.9272727205224724	0.928328900371198	0.9398207450489883	0.9380130924681939	0.9797081965224406	0.9041913008304046	0.9206525021128481	0.9151908003580049	0.9645495847783805	0.9397715650191494
113750	250	0.992293691373522	0.9799884967407066	0.9273044579824531	0.9283452870519859	0.9398170208411416	0.937978068859235	0.9797264903400239	0.9041818083611044	0.9205770558468063	0.9151731186467917	0.9645430259465149	0.9397634830616763
114205	251	0.992290127691011	0.9799851044994855	0.9272386141190455	0.9283356409579948	0.9397918774970054	0.9379494584928486	0.9797169180525345	0.904118457066683	0.9205305109003465	0.9151469124672051	0.9645276409120385	0.9397341134965187
114660	252	0.9922953036833886	0.9799880182162535	0.9272488849831276	0.9283450784579976	0.9397770020885845	0.9379259353494614	0.9797210041856941	0.9041374505761717	0.9205422957170183	0.9151231173318468	0.96455027651829	0.9397359063424446
115115	253	0.992292894319735	0.9799862979427053	0.9272537615058015	0.9283366983862382	0.9397496731086598	0.9379393785183348	0.9797113706908179	0.9040968512216407	0.9206012253700209	0.9151071198207862	0.9645392512804185	0.9397321627845423
115570	254	0.9922910508512768	0.9799845277356307	0.9272616995952991	0.9283492528752347	0.9397121354343687	0.9379272557228532	0.9796981792706095	0.9040925141368606	0.9205671289844141	0.9151293866692918	0.9645325820626405	0.9397254662487203
116025	255	0.9922904650648815	0.9799835100314784	0.9273000219231361	0.9283030016817676	0.9397050183782916	0.9379139935773423	0.9796907775688432	0.904101198496902	0.9205517766115279	0.915114648393137	0.964533585921081	0.9397197532583508
116480	256	0.9922895451949274	0.9799812397397362	0.9273479695799929	0.9283088175106398	0.9397194061705534	0.9379865907079715	0.9796877744638455	0.9041058325593332	0.9205239333233701	0.9151431949952502	0.9645277848708123	0.9397332543921504
116935	257	0.9922818425868887	0.9799734954716343	0.9273416108384371	0.9283109073407779	0.9397171244944729	0.9379723959984873	0.9796906200713685	0.9041114989580886	0.9204602483319924	0.9151039753911829	0.9644931554394999	0.9397175032335943
117390	258	0.9922777876210036	0.9799693423940264	0.927358881477818	0.9283214800233324	0.9397170265504945	0.9379250589623941	0.9796797431192277	0.9040642407520991	0.9203960396039604	0.9151302010328906	0.9644801883900621	0.9397042202306306
117845	259	0.9922792844927742	0.9799702781605173	0.9273081919024971	0.9282861529004971	0.9397010091881307	0.9379024184459234	0.979673245488058	0.9040014119009601	0.9202235791636725	0.9150920431172895	0.9644894551741671	0.9396647785441713
118300	260	0.9922786730683696	0.979968618307808	0.9272385147174484	0.9282981618878214	0.9396530892132525	0.937859511280338	0.9796614989663913	0.90394010852472	0.9202128446520069	0.9150252710101449	0.964485653509419	0.939634327206935
118755	261	0.9922774878646397	0.9799690029209367	0.9272098652506136	0.9283341131978102	0.9396433474812298	0.9378342227050604	0.9796650341392408	0.9039096998159575	0.9202658462658994	0.9150378826783333	0.9644836843561309	0.9396352698811212
119210	262	0.9922739639943198	0.9799683904300263	0.9271898631925983	0.9283633086287686	0.9396015954260019	0.9378418925699493	0.9796731830144566	0.903917677226012	0.9202967955382805	0.9150350434063584	0.9644742073619356	0.9396361956794387
119665	263	0.9922726596247162	0.9799648956050505	0.9271809144627413	0.9283623293591741	0.9395746539654486	0.9378661252498545	0.9796752861568818	0.9039107010869224	0.920228663153489	0.9150433227946888	0.9644702686478847	0.9396277160482136
120120	264	0.9922712695750583	0.9799637414550628	0.9271679210182604	0.9283943800162268	0.9395740465577018	0.937870890862181	0.9796892121080052	0.9038886853098531	0.9202617611607667	0.9150482410322462	0.9644606683337573	0.939631954785406
120575	265	0.9922790424170354	0.9799651588777315	0.9271647989736721	0.9284080103243256	0.9395738617192735	0.9378470311325258	0.9796918202569089	0.9038806910323938	0.9203211779533448	0.9150757712004132	0.9644897325141781	0.9396418053984767
121030	266	0.9922831659970676	0.9799665286333539	0.9271540485966349	0.9284428909042808	0.9395810996416887	0.9378170311245454	0.9796882184342519	0.9038903413284055	0.9203353355545683	0.9151236095154033	0.9645086683434949	0.9396507772076627
121485	267	0.9922845470037105	0.9799625089160667	0.9271492154468074	0.9283815175575963	0.9396484788150142	0.9378509585428524	0.9796839442538349	0.9039371622101281	0.9204025499608761	0.9151159813218263	0.9645119609588612	0.9396644277983863
121940	268	0.9922787485731716	0.9799606079601768	0.9271934663982696	0.9284524380729546	0.9396391512965048	0.9378763887835001	0.9796907370140828	0.9039363496013892	0.9204618295233352	0.9150841939925227	0.9644823436122459	0.9396777506254981
122395	269	0.9922735779672387	0.9799555401380085	0.9272215611768134	0.9284414607687855	0.9396508327464501	0.9379208678011868	0.979678584909168	0.9039497786365704	0.9204206709800739	0.9150790342104866	0.9644614771580768	0.939677980852562
122850	270	0.9922681910217829	0.9799524448216447	0.927244235504813	0.9284854431593516	0.9396636515021319	0.9379470123399415	0.9796704761199229	0.9039227104853336	0.9203662972820131	0.9150574651739726	0.9644376767992637	0.9396747413188388
123305	271	0.9922673336310436	0.9799495116860186	0.9271877682652374	0.9284598507610685	0.939691223634545	0.9378987794715482	0.9796790365068351	0.9039228016787088	0.9202959458782868	0.9150234154123017	0.9644320096655696	0.939654034296012
123760	272	0.9922702913934773	0.9799459717705835	0.9272049655312724	0.9284533383551246	0.9397155919100164	0.93789262410566	0.9796712536962388	0.9039502214925804	0.9203047058105075	0.9149821846163619	0.96444436362792	0.9396565220916265
124215	273	0.9922720915197731	0.9799433460774118	0.9272498948874948	0.9284065252157436	0.9396948881954609	0.9378586645289794	0.9796663138452885	0.9039495198397163	0.9203312194156984	0.9149492932055971	0.9644493492160657	0.9396499014427457
124670	274	0.992272572605661	0.9799384600069567	0.927199370918806	0.9283734847059372	0.9396672034353194	0.9378964732360592	0.979663673449116	0.9039088861772344	0.9202987597065045	0.914981959882394	0.9644483734960269	0.9396376645014353
125125	275	0.9922731751545706	0.9799358600637605	0.927202516047376	0.9283427279502532	0.9396774397071024	0.9379026168639827	0.9796525798767282	0.9040058373314936	0.9203145899420503	0.9149501747052246	0.9644508946868975	0.939643523717487
125580	276	0.9922713679533938	0.9799354253543389	0.9271580146343329	0.928302959367479	0.9396808837509576	0.9379313645778948	0.9796640645984169	0.9040212568600067	0.9203929823869419	0.9149805754761589	0.9644467126382843	0.9396514239644812
126035	277	0.9922709242199509	0.9799359802532044	0.9271638294534934	0.9282687161154142	0.9396959232014784	0.9379220482326442	0.9796690140771385	0.9040150324200953	0.9204027723786137	0.9149814986646644	0.9644426001100224	0.9396497414906768
126490	278	0.992265419992033	0.9799356084310272	0.9272048375045827	0.9282552673385817	0.9397737144177032	0.9379066230017755	0.9796624496944767	0.9040085179068299	0.920421881835087	0.9149951882315596	0.9644190255047452	0.9396583113866367
126945	279	0.9922633542045566	0.9799343998004173	0.9272417259649081	0.9283011601227426	0.9398157286826254	0.9379143242862036	0.9796630378685747	0.904010075237599	0.9203215078088893	0.9149905649431762	0.9644128996677779	0.9396605424382913
127400	280	0.9922591570047761	0.9799337760938404	0.9272596687277668	0.928298512394339	0.9397655626474491	0.9379250195999408	0.9796604080641836	0.9039889520925796	0.9202902976301793	0.9150124744763212	0.9643962137394342	0.9396530885466033
127855	281	0.9922590897803791	0.9799318223992305	0.9272409709667719	0.9282964520408419	0.9397678395215174	0.9379248583962788	0.9796436682857771	0.9039544166034658	0.9202743318954644	0.9150270475481698	0.9643945721214945	0.9396455979779011
128310	282	0.9922551039440273	0.9799294602255848	0.9272223917622835	0.9283348757818635	0.9397710753533167	0.9378645924845536	0.9796500733802161	0.9039634759186299	0.9203121464058378	0.9150191869966058	0.9643716041687709	0.9396438882477665
128765	283	0.992249653318807	0.9799280517546519	0.9272232652961956	0.9283521108750545	0.9397827303487971	0.9379079801467768	0.9796648185760745	0.9039333722638618	0.9203774177542483	0.915036562474578	0.9643461850236741	0.9396552494513912
129220	284	0.9922419033847553	0.9799207031186439	0.9272550683765824	0.9283483661478694	0.9398107015541378	0.9378974534013635	0.9796619843924814	0.9039207171503266	0.9204345019129039	0.9150513291108013	0.9643186080443832	0.9396619433209494
129675	285	0.9922388101885428	0.979918858175805	0.9271883433634357	0.9283370341364182	0.9397907960820396	0.9378567222643814	0.9796612590734177	0.9038672529028219	0.9204198754814882	0.9150678423470686	0.9643019030762806	0.9396409886903158
130130	286	0.9922378980380331	0.9799195261127405	0.9271577195049104	0.9283975401019879	0.9397515732595302	0.9378544345311852	0.9796696959477016	0.9038469754556566	0.9203932709531907	0.9150560184872434	0.9642928416053422	0.9396339595959488
130585	287	0.9922359304564221	0.9799209886456453	0.9271429873470919	0.928381450003476	0.9396859027784751	0.9378171677744316	0.9796618453643725	0.9038571554211671	0.9204005196135138	0.9150491903473972	0.9642849357030057	0.9396202142998575
131040	288	0.9922378072167691	0.9799236255293495	0.9271597208390422	0.9283993097420082	0.9397094054908901	0.9378244998019548	0.9796706464975276	0.9038688148331967	0.9204654651579929	0.9150403987770502	0.9642955093651896	0.9396357396034201
131495	289	0.9922364533174705	0.979922103585992	0.927162068648037	0.9284464836492744	0.9397038295330218	0.9378364107454964	0.9796771058293489	0.9038373817690751	0.9204468867775325	0.9150304295468508	0.9642929740222232	0.9396355674106852
131950	290	0.9922313537481899	0.9799124806117618	0.9271513149066556	0.9284120742995896	0.9396960831196477	0.9378190300510448	0.9796697073840799	0.9038710898758946	0.9204240912668683	0.9150084516917573	0.9642767016981078	0.9396241024905407
132405	291	0.992230782462127	0.9799077923196907	0.9271454155724851	0.9283382672447281	0.9396616079506034	0.9378059062696578	0.9796588362920955	0.9038329713911002	0.9203925017911848	0.9149687599220062	0.9642769728786513	0.9395989031632205
132860	292	0.9922327149152141	0.9798976106719475	0.9271294379432607	0.9283159753915454	0.9396471773814021	0.9377698306013166	0.9796494663307445	0.903806219677319	0.9203765598563615	0.9149534502921628	0.9642844543623127	0.9395830182508373
133315	293	0.9922332634137748	0.9798972721367137	0.9271455874487167	0.928308633088815	0.9396685071778682	0.937788535607714	0.9796454577975	0.903807321446597	0.9204219829405099	0.9149795009268459	0.9642867810331064	0.9395949579604388
133770	294	0.9922348378597156	0.9798956267957556	0.9271772801323634	0.9283536758537418	0.9396926872826099	0.9378145069890442	0.979644750362051	0.9037829501910092	0.9203882014845809	0.9149877279432536	0.9642947428016422	0.9396032149836053
134225	295	0.9922344269133471	0.9798896000471516	0.9271447297141053	0.9283638459841173	0.9396847848050112	0.9378166160479768	0.9796515176521485	0.9037484873984426	0.9204098686179452	0.9150131318152012	0.9642985863298954	0.9396021168411994
134680	296	0.9922383036900267	0.9798894174056428	0.9271376131158421	0.9283583664378233	0.9396685057908406	0.9378272667562153	0.9796453651894803	0.903797321491586	0.9204517263119083	0.9150494286724469	0.964315042872931	0.9396140054044716
135135	297	0.9922300611336246	0.9798862932294179	0.9270563844244284	0.928292679452154	0.9396223644209697	0.9378235650265936	0.9796346074610678	0.9037469123341623	0.9204081504924552	0.9150161928267906	0.964281081832796	0.9395768231500836
135590	298	0.9922267812232661	0.979883343161738	0.9270880775933587	0.9282798279242632	0.9396033552018054	0.937818743126923	0.9796371672860452	0.9037562706780018	0.920418011462143	0.9149800590225311	0.9642650994938743	0.9395729954950681
136045	299	0.99222531850219	0.9798835406885262	0.9270905642026958	0.9282449984463698	0.9395808062711513	0.9378143313697985	0.9796398110506612	0.9037068000373608	0.9203559832122329	0.9149988600629325	0.964258767354674	0.9395574462696402
136500	300	0.9922243862944884	0.9798826746192733	0.9271098704687735	0.9282311980156138	0.939617141240109	0.9378394290193905	0.9796478901336639	0.9036951345904195	0.920325721406907	0.9149647301628351	0.9642533887384345	0.9395567178395419
